#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
6	8681	8690	1.83
6	8691	8700	-6.07
6	8701	8710	1.41
6	8711	8720	1.52
6	8721	8730	3.06
6	8731	8740	1.32
6	8741	8750	-1.03
6	8751	8760	0.04
6	8761	8770	1.13
6	8771	8780	2.63
6	8781	8790	1.25
6	8791	8800	0.93
6	8801	8810	3.03
6	8811	8820	0.96
6	8821	8830	3.75
6	8831	8840	1.88
6	8841	8850	2.15
6	8851	8860	2.46
6	8861	8870	-0.42
6	8871	8880	0.51
6	8881	8890	1.15
6	8891	8900	1.1
6	8901	8910	-6.25
6	8911	8920	1.5
6	8921	8930	2.87
6	8931	8940	1.27
6	8941	8950	0.32
6	8951	8960	2.45
6	8961	8970	0.18
6	8971	8980	3.62
6	8981	8990	1
6	8991	9000	1.16
6	9001	9010	-2.55
6	9011	9020	-4.7
6	9021	9030	-1.81
6	9031	9040	0.19
6	9041	9050	-0.39
6	9051	9060	-0.89
6	9061	9070	-1.58
6	9071	9080	-0.55
6	9081	9090	-0.1
6	9091	9100	-0.92
6	9101	9110	-1.3
6	9111	9120	-0.65
6	9121	9130	-2.51
6	9131	9140	-0.56
6	9141	9150	-0.34
6	9151	9160	-0.81
6	9161	9170	-1.19
6	9171	9180	-1.68
6	9181	9190	-2.25
6	9191	9200	-1.63
6	9201	9210	-1.15
6	9211	9220	-2.66
6	9221	9230	-2.69
6	9231	9240	-2.92
6	9241	9250	-3.02
6	9251	9260	-0.74
6	9261	9270	-3.78
6	9271	9280	-3.06
6	9281	9290	-2.6
6	9291	9300	-3.15
6	9301	9310	-1.86
6	9311	9320	-1.63
6	9321	9330	-1.04
6	9331	9340	-1.58
6	9341	9350	-0.44
6	9351	9360	-0.94
6	9361	9370	0.72
6	9371	9380	-0.99
6	9381	9390	-6.75
6	9391	9400	-2.52
6	9401	9410	0.22
6	9411	9420	-1.91
6	9421	9430	-0.38
6	9431	9440	-1.24
6	9441	9450	-1.31
6	9451	9460	-7.8
6	9461	9470	-0.87
6	9471	9480	-2.12
6	9481	9490	-0.65
6	9491	9500	-1.17
6	9501	9510	-3.03
6	9511	9520	-1.08
6	9521	9530	-0.77
6	9531	9540	-2.22
6	9541	9550	-1.74
6	9551	9560	-2.27
6	9561	9570	-0.28
6	9571	9580	-2.38
6	9581	9590	-1.69
6	9591	9600	-1.16
6	9601	9610	-2.6
6	9611	9620	-2.52
6	9621	9630	8.11
6	9631	9640	-1.81
6	9641	9650	-1.23
6	9651	9660	-2.76
6	9661	9670	-3.04
6	9671	9680	-0.97
6	9681	9690	-1.22
6	9691	9700	-9.09
6	9701	9710	-2.24
6	9711	9720	-1.75
6	9721	9730	-2.22
6	9731	9740	-0.24
6	9741	9750	-2.71
6	9751	9760	-0.99
6	9761	9770	-0.54
6	9771	9780	-0.08
6	9781	9790	0.05
6	9791	9800	-2.06
6	9801	9810	-2.29
6	9811	9820	-3.47
6	9821	9830	-2.44
6	9831	9840	-1.31
6	9841	9850	-1.45
6	9851	9860	-3.42
6	9861	9870	-0.74
6	9871	9880	-2.59
6	9881	9890	-1.92
6	9891	9900	-2.17
6	9901	9910	-2.93
6	9911	9920	-1.18
6	9921	9930	-2.9
6	9931	9940	-1.62
6	9941	9950	-2.86
6	9951	9960	-1.26
6	9961	9970	-1.66
6	9971	9980	-0.05
6	9981	9990	-1.97
6	9991	10000	-2.64
7	1	10	3.1
7	11	20	4.75
7	21	30	6.44
7	31	40	2.53
7	41	50	3.02
7	51	60	5.04
7	61	70	5.67
7	71	80	4.75
7	81	90	6.1
7	91	100	3.99
7	101	110	4.85
7	111	120	4.04
7	121	130	5.52
7	131	140	3.76
7	141	150	3.3
7	151	160	3.75
7	161	170	4.36
7	171	180	4.88
7	181	190	4.51
7	191	200	2.23
7	201	210	5.38
7	211	220	4.45
7	221	230	5.21
7	231	240	2.97
7	241	250	5.73
7	251	260	4.59
7	261	270	4.5
7	271	280	-9.38
7	281	290	3.65
7	291	300	3.89
7	301	310	2.3
7	311	320	-3.26
7	321	330	1.45
7	331	340	6.38
7	341	350	4.45
7	351	360	5.1
7	361	370	4.01
7	371	380	4.18
7	381	390	5.32
7	391	400	3.3
7	401	410	4.53
7	411	420	4.54
7	421	430	5.23
7	431	440	3.56
7	441	450	4.09
7	451	460	5.81
7	461	470	3.83
7	471	480	5.49
7	481	490	4.89
7	491	500	5.24
7	501	510	3.98
7	511	520	4.04
7	521	530	2.44
7	531	540	3.92
7	541	550	3.7
7	551	560	4.13
7	561	570	4.09
7	571	580	4.45
7	581	590	5.89
7	591	600	3
7	601	610	6.12
7	611	620	4.22
7	621	630	4.75
7	631	640	4.32
7	641	650	6.08
7	651	660	3.96
7	661	670	5.65
7	671	680	5.23
7	681	690	5.11
7	691	700	1.3
7	701	710	5.76
7	711	720	4.65
7	721	730	6.55
7	731	740	-5.2
7	741	750	6.35
7	751	760	4.67
7	761	770	3.43
7	771	780	2.16
7	781	790	3.89
7	791	800	5.76
7	801	810	4.34
7	811	820	3.45
7	821	830	5.76
7	831	840	3.68
7	841	850	5.49
7	851	860	5.25
7	861	870	4.77
7	871	880	4.29
7	881	890	4.44
7	891	900	5.02
7	901	910	4.02
7	911	920	5.19
7	921	930	4
7	931	940	4.09
7	941	950	3.64
7	951	960	4.37
7	961	970	4.98
7	971	980	5.04
7	981	990	4.95
7	991	1000	5.52
7	1001	1010	-3.23
7	1011	1020	-3.33
7	1021	1030	-4
7	1031	1040	-5.72
7	1041	1050	-5.7
7	1051	1060	-4.7
7	1061	1070	-4.27
7	1071	1080	-3.36
7	1081	1090	-4.16
7	1091	1100	-3.6
7	1101	1110	-4.87
7	1111	1120	-3.48
7	1121	1130	-3.66
7	1131	1140	-5.16
7	1141	1150	-3.72
7	1151	1160	-3.25
7	1161	1170	3.3
7	1171	1180	-4.34
7	1181	1190	-5.3
7	1191	1200	-1.79
7	1201	1210	-6.56
7	1211	1220	-4.17
7	1221	1230	-4.89
7	1231	1240	-2.35
7	1241	1250	-3.17
7	1251	1260	-5
7	1261	1270	-8.22
7	1271	1280	-2.66
7	1281	1290	-6.03
7	1291	1300	-3.95
7	1301	1310	-6.22
7	1311	1320	-4.97
7	1321	1330	-5.43
7	1331	1340	-5.11
7	1341	1350	-3.72
7	1351	1360	-3.83
7	1361	1370	-4.52
7	1371	1380	-5.24
7	1381	1390	-4.26
7	1391	1400	-5.5
7	1401	1410	-3.95
7	1411	1420	-4.99
7	1421	1430	-6.16
7	1431	1440	-4.08
7	1441	1450	-6.47
7	1451	1460	-5.48
7	1461	1470	-2.99
7	1471	1480	-5.25
7	1481	1490	-4.68
7	1491	1500	-8.48
7	1501	1510	-4.01
7	1511	1520	-4.93
7	1521	1530	-5.09
7	1531	1540	-4.23
7	1541	1550	-5.24
7	1551	1560	-4.14
7	1561	1570	-5.05
7	1571	1580	-4.88
7	1581	1590	-4.7
7	1591	1600	-4.55
7	1601	1610	-4.88
7	1611	1620	-4.75
7	1621	1630	-5.76
7	1631	1640	-7.73
7	1641	1650	-3.52
7	1651	1660	-5.85
7	1661	1670	-6.7
7	1671	1680	-4.82
7	1681	1690	-4.34
7	1691	1700	-5.88
7	1701	1710	0.33
7	1711	1720	-5.46
7	1721	1730	-5.18
7	1731	1740	-5.41
7	1741	1750	-4.73
7	1751	1760	-5.8
7	1761	1770	-5.17
7	1771	1780	-4.85
7	1781	1790	-4.67
7	1791	1800	0.93
7	1801	1810	-4.31
7	1811	1820	-6.34
7	1821	1830	-5.17
7	1831	1840	-4.9
7	1841	1850	-4.02
7	1851	1860	-5.69
7	1861	1870	-4.05
7	1871	1880	-2.13
7	1881	1890	-7.05
7	1891	1900	-5.67
7	1901	1910	-4.44
7	1911	1920	-5.83
7	1921	1930	-5.52
7	1931	1940	-3.61
7	1941	1950	-3.96
7	1951	1960	-5.5
7	1961	1970	-3.09
7	1971	1980	-6.05
7	1981	1990	-4.6
7	1991	2000	-4.31
7	2001	2010	-1.31
7	2011	2020	-6.09
7	2021	2030	-2.45
7	2031	2040	3.69
7	2041	2050	-3.82
7	2051	2060	-3.07
7	2061	2070	-4.01
7	2071	2080	-2.76
7	2081	2090	-2.91
7	2091	2100	-4.64
7	2101	2110	-5.31
7	2111	2120	-3.82
7	2121	2130	-3.75
7	2131	2140	-1.2
7	2141	2150	-1.56
7	2151	2160	-1.5
7	2161	2170	-3.17
7	2171	2180	-2.78
7	2181	2190	-3.17
7	2191	2200	-3.5
7	2201	2210	-1.07
7	2211	2220	-2.97
7	2221	2230	-3.58
7	2231	2240	-0.44
7	2241	2250	-3.73
7	2251	2260	-2.13
7	2261	2270	-2.78
7	2271	2280	-0.67
7	2281	2290	-1.04
7	2291	2300	-5.52
7	2301	2310	-4.19
7	2311	2320	-4.81
7	2321	2330	-4.15
7	2331	2340	-4.1
7	2341	2350	-3.31
7	2351	2360	-2.37
7	2361	2370	-2.94
7	2371	2380	-3.26
7	2381	2390	-2.21
7	2391	2400	-3.57
7	2401	2410	-3.66
7	2411	2420	-3.63
7	2421	2430	-2.73
7	2431	2440	-2.67
7	2441	2450	-4.19
7	2451	2460	-3.75
7	2461	2470	-4
7	2471	2480	-2.13
7	2481	2490	-4.22
7	2491	2500	-2.62
7	2501	2510	-4.02
7	2511	2520	-3.08
7	2521	2530	-2.54
7	2531	2540	-2.73
7	2541	2550	-2.29
7	2551	2560	-2.22
7	2561	2570	-4.31
7	2571	2580	-7.48
7	2581	2590	-2.77
7	2591	2600	-4.23
7	2601	2610	-2.59
7	2611	2620	-2
7	2621	2630	-0.73
7	2631	2640	-3.42
7	2641	2650	-1.19
7	2651	2660	-3.81
7	2661	2670	-2.84
7	2671	2680	-3.95
7	2681	2690	-0.69
7	2691	2700	-1.57
7	2701	2710	-1.44
7	2711	2720	-3.63
7	2721	2730	-3.92
7	2731	2740	-0.44
7	2741	2750	-4.3
7	2751	2760	-1.12
7	2761	2770	-3.04
7	2771	2780	-2.81
7	2781	2790	-7.18
7	2791	2800	-2.25
7	2801	2810	-0.43
7	2811	2820	-3.42
7	2821	2830	-1.6
7	2831	2840	-2.02
7	2841	2850	-2.29
7	2851	2860	-1.84
7	2861	2870	-0.76
7	2871	2880	-1.96
7	2881	2890	-5.97
7	2891	2900	-4.54
7	2901	2910	-3.15
7	2911	2920	-4.31
7	2921	2930	-2.61
7	2931	2940	-2.29
7	2941	2950	-2.44
7	2951	2960	-1.02
7	2961	2970	-2.41
7	2971	2980	-2.47
7	2981	2990	-1.58
7	2991	3000	-4.76
7	3001	3010	3.89
7	3011	3020	2.02
7	3021	3030	3.39
7	3031	3040	1.49
7	3041	3050	4
7	3051	3060	2.55
7	3061	3070	4.86
7	3071	3080	3.69
7	3081	3090	4.99
7	3091	3100	3.23
7	3101	3110	4.39
7	3111	3120	3.9
7	3121	3130	5.78
7	3131	3140	4.33
7	3141	3150	2.33
7	3151	3160	4.9
7	3161	3170	3.8
7	3171	3180	0.79
7	3181	3190	3.6
7	3191	3200	2.5
7	3201	3210	3.44
7	3211	3220	7.35
7	3221	3230	3.26
7	3231	3240	4.44
7	3241	3250	4.51
7	3251	3260	4.02
7	3261	3270	3.88
7	3271	3280	4.27
7	3281	3290	1.62
7	3291	3300	5.63
7	3301	3310	4.26
7	3311	3320	4.51
7	3321	3330	4.5
7	3331	3340	4.67
7	3341	3350	4.63
7	3351	3360	3.57
7	3361	3370	3.91
7	3371	3380	3.39
7	3381	3390	3.06
7	3391	3400	3.11
7	3401	3410	5.05
7	3411	3420	3.41
7	3421	3430	3.78
7	3431	3440	3.32
7	3441	3450	2.83
7	3451	3460	4.37
7	3461	3470	2.72
7	3471	3480	4.92
7	3481	3490	4.91
7	3491	3500	4.97
7	3501	3510	-6.34
7	3511	3520	4.52
7	3521	3530	4.47
7	3531	3540	-4.63
7	3541	3550	4.52
7	3551	3560	3.02
7	3561	3570	4.64
7	3571	3580	4.5
7	3581	3590	4.08
7	3591	3600	3.86
7	3601	3610	4.12
7	3611	3620	-7.73
7	3621	3630	4.59
7	3631	3640	4.98
7	3641	3650	4.29
7	3651	3660	5.59
7	3661	3670	3.36
7	3671	3680	2.96
7	3681	3690	4.62
7	3691	3700	2.38
7	3701	3710	4.67
7	3711	3720	3.97
7	3721	3730	2.59
7	3731	3740	3.49
7	3741	3750	4.83
7	3751	3760	4.23
7	3761	3770	4.53
7	3771	3780	3.39
7	3781	3790	3.3
7	3791	3800	3.76
7	3801	3810	5.17
7	3811	3820	4.35
7	3821	3830	4.24
7	3831	3840	6.05
7	3841	3850	-9.68
7	3851	3860	3.99
7	3861	3870	4.84
7	3871	3880	2.86
7	3881	3890	3.71
7	3891	3900	3.09
7	3901	3910	4.49
7	3911	3920	2.73
7	3921	3930	4.84
7	3931	3940	3.92
7	3941	3950	4.25
7	3951	3960	2.83
7	3961	3970	3.6
7	3971	3980	3.49
7	3981	3990	3.63
7	3991	4000	4.58
7	4001	4010	-2.64
7	4011	4020	-1.91
7	4021	4030	-1.14
7	4031	4040	-3.54
7	4041	4050	-1.12
7	4051	4060	-1.69
7	4061	4070	-1.39
7	4071	4080	-3.58
7	4081	4090	-0.71
7	4091	4100	-2.27
7	4101	4110	-3.33
7	4111	4120	-0.94
7	4121	4130	-1.46
7	4131	4140	-1.68
7	4141	4150	-0.24
7	4151	4160	-3.18
7	4161	4170	-1.85
7	4171	4180	-0.44
7	4181	4190	-4.08
7	4191	4200	-1.85
7	4201	4210	-2.37
7	4211	4220	-1.94
7	4221	4230	-3.46
7	4231	4240	-1.57
7	4241	4250	-1.16
7	4251	4260	-0.8
7	4261	4270	-1.77
7	4271	4280	0.84
7	4281	4290	-1.66
7	4291	4300	-2.88
7	4301	4310	-2.4
7	4311	4320	-2.27
7	4321	4330	7.31
7	4331	4340	-2.58
7	4341	4350	-1.93
7	4351	4360	-1.51
7	4361	4370	-3.01
7	4371	4380	-2.25
7	4381	4390	-1.56
7	4391	4400	-2.15
7	4401	4410	-2.34
7	4411	4420	-2.19
7	4421	4430	-0.72
7	4431	4440	-1.47
7	4441	4450	-2.3
7	4451	4460	-2.58
7	4461	4470	-2.03
7	4471	4480	-3.6
7	4481	4490	-3.18
7	4491	4500	-0.52
7	4501	4510	-1.26
7	4511	4520	-1.86
7	4521	4530	-1.66
7	4531	4540	-0.23
7	4541	4550	-2.45
7	4551	4560	-2.97
7	4561	4570	-1.34
7	4571	4580	-2.06
7	4581	4590	-1.22
7	4591	4600	-0.03
7	4601	4610	-1.12
7	4611	4620	-2.56
7	4621	4630	-0.07
7	4631	4640	-5.02
7	4641	4650	-1.54
7	4651	4660	-2.6
7	4661	4670	-1.97
7	4671	4680	-3.64
7	4681	4690	-0.47
7	4691	4700	-1.4
7	4701	4710	-1.33
7	4711	4720	0
7	4721	4730	-2.74
7	4731	4740	9.23
7	4741	4750	-2.33
7	4751	4760	-3.56
7	4761	4770	-2.15
7	4771	4780	8.16
7	4781	4790	-2.85
7	4791	4800	-2.03
7	4801	4810	-0.86
7	4811	4820	-1.28
7	4821	4830	-1.15
7	4831	4840	-9.22
7	4841	4850	-1.46
7	4851	4860	-1.26
7	4861	4870	-1.22
7	4871	4880	-1.89
7	4881	4890	-1.78
7	4891	4900	-4.76
7	4901	4910	-2.62
7	4911	4920	-1.48
7	4921	4930	-1.21
7	4931	4940	-2.27
7	4941	4950	-4.59
7	4951	4960	-2.01
7	4961	4970	-1.03
7	4971	4980	-0.58
7	4981	4990	-0.33
7	4991	5000	-1.09
7	5001	5010	4.14
7	5011	5020	2.37
7	5021	5030	2.58
7	5031	5040	2.46
7	5041	5050	3.64
7	5051	5060	3.66
7	5061	5070	1.75
7	5071	5080	2.61
7	5081	5090	2.38
7	5091	5100	1.75
7	5101	5110	2.95
7	5111	5120	2.59
7	5121	5130	2.41
7	5131	5140	3.24
7	5141	5150	1.75
7	5151	5160	1.08
7	5161	5170	1.96
7	5171	5180	3.26
7	5181	5190	1.47
7	5191	5200	3.18
7	5201	5210	2.37
7	5211	5220	7.54
7	5221	5230	3.06
7	5231	5240	1.41
7	5241	5250	1.38
7	5251	5260	2.59
7	5261	5270	1.53
7	5271	5280	1.34
7	5281	5290	1.94
7	5291	5300	2.44
7	5301	5310	1.21
7	5311	5320	0.81
7	5321	5330	4.12
7	5331	5340	3.35
7	5341	5350	0.56
7	5351	5360	2.94
7	5361	5370	1.6
7	5371	5380	3.13
7	5381	5390	3.15
7	5391	5400	2.59
7	5401	5410	3.08
7	5411	5420	2.53
7	5421	5430	2
7	5431	5440	1.18
7	5441	5450	1.77
7	5451	5460	2.78
7	5461	5470	1.64
7	5471	5480	3.73
7	5481	5490	7.58
7	5491	5500	3.15
7	5501	5510	2.67
7	5511	5520	2.68
7	5521	5530	3.48
7	5531	5540	2.81
7	5541	5550	2.67
7	5551	5560	4.55
7	5561	5570	1.77
7	5571	5580	1.7
7	5581	5590	0.77
7	5591	5600	2.87
7	5601	5610	0.79
7	5611	5620	3
7	5621	5630	3.33
7	5631	5640	2.99
7	5641	5650	2.99
7	5651	5660	5
7	5661	5670	1.49
7	5671	5680	0.63
7	5681	5690	3.52
7	5691	5700	7.7
7	5701	5710	1.57
7	5711	5720	2.3
7	5721	5730	2.2
7	5731	5740	0.63
7	5741	5750	2.61
7	5751	5760	3.05
7	5761	5770	2.4
7	5771	5780	1.67
7	5781	5790	2.02
7	5791	5800	9.89
7	5801	5810	2.31
7	5811	5820	3.18
7	5821	5830	2.42
7	5831	5840	2.05
7	5841	5850	2.85
7	5851	5860	2.08
7	5861	5870	3.62
7	5871	5880	0.26
7	5881	5890	2.93
7	5891	5900	2.17
7	5901	5910	2.69
7	5911	5920	2.24
7	5921	5930	2.73
7	5931	5940	1.79
7	5941	5950	2.74
7	5951	5960	-4.77
7	5961	5970	1.48
7	5971	5980	2.19
7	5981	5990	2.73
7	5991	6000	1.15
7	6001	6010	0.42
7	6011	6020	-0.06
7	6021	6030	-0.85
7	6031	6040	-0.39
7	6041	6050	-1.69
7	6051	6060	0.71
7	6061	6070	1.5
7	6071	6080	-0.45
7	6081	6090	0.55
7	6091	6100	1.15
7	6101	6110	1.9
7	6111	6120	-0.46
7	6121	6130	1.12
7	6131	6140	-0.14
7	6141	6150	-1.17
7	6151	6160	0.05
7	6161	6170	0.1
7	6171	6180	-0.81
7	6181	6190	-0.42
7	6191	6200	0.96
7	6201	6210	0.01
7	6211	6220	0.95
7	6221	6230	7.9
7	6231	6240	1.44
7	6241	6250	0.27
7	6251	6260	0.89
7	6261	6270	-0.75
7	6271	6280	0.43
7	6281	6290	2.05
7	6291	6300	-0.46
7	6301	6310	0.09
7	6311	6320	-0.27
7	6321	6330	0.91
7	6331	6340	-2.99
7	6341	6350	-0.03
7	6351	6360	-0.81
7	6361	6370	-1.09
7	6371	6380	-0.9
7	6381	6390	-3.16
7	6391	6400	-0.84
7	6401	6410	-0.36
7	6411	6420	-0.32
7	6421	6430	0.01
7	6431	6440	1.04
7	6441	6450	-1.76
7	6451	6460	1.21
7	6461	6470	-0.95
7	6471	6480	-0.34
7	6481	6490	0.51
7	6491	6500	-1.6
7	6501	6510	0.46
7	6511	6520	-0.2
7	6521	6530	0.08
7	6531	6540	-0.5
7	6541	6550	-0.4
7	6551	6560	-0.94
7	6561	6570	-0.54
7	6571	6580	0.73
7	6581	6590	-1.04
7	6591	6600	-1.86
7	6601	6610	-0.96
7	6611	6620	-0.69
7	6621	6630	-1.46
7	6631	6640	-1.06
7	6641	6650	0.36
7	6651	6660	-1.18
7	6661	6670	-0.75
7	6671	6680	-0.21
7	6681	6690	0.44
7	6691	6700	-0.61
7	6701	6710	-1.91
7	6711	6720	1.08
7	6721	6730	-0.85
7	6731	6740	-0.62
7	6741	6750	2.02
7	6751	6760	0.17
7	6761	6770	0.47
7	6771	6780	-0.24
7	6781	6790	1.04
7	6791	6800	-1.81
7	6801	6810	-0.08
7	6811	6820	0.6
7	6821	6830	-5.05
7	6831	6840	1.23
7	6841	6850	-1.1
7	6851	6860	0.59
7	6861	6870	-0.76
7	6871	6880	1.42
7	6881	6890	-1.46
7	6891	6900	-0.23
7	6901	6910	0.25
7	6911	6920	0.94
7	6921	6930	0.66
7	6931	6940	-0.64
7	6941	6950	-1.93
7	6951	6960	0.98
7	6961	6970	0.29
7	6971	6980	-0.16
7	6981	6990	0.38
7	6991	7000	0.13
7	7001	7010	3.33
7	7011	7020	2.42
7	7021	7030	1.92
7	7031	7040	2.64
7	7041	7050	2.57
7	7051	7060	3.21
7	7061	7070	2.31
7	7071	7080	2.78
7	7081	7090	1.18
7	7091	7100	3.27
7	7101	7110	2.29
7	7111	7120	2.18
7	7121	7130	2.3
7	7131	7140	2.67
7	7141	7150	1.95
7	7151	7160	2.22
7	7161	7170	2.42
7	7171	7180	3.85
7	7181	7190	2.42
7	7191	7200	4.02
7	7201	7210	1.2
7	7211	7220	3.13
7	7221	7230	4.28
7	7231	7240	3.14
7	7241	7250	4.43
7	7251	7260	3.43
7	7261	7270	2.51
7	7271	7280	2.71
7	7281	7290	3.52
7	7291	7300	2.08
7	7301	7310	2.74
7	7311	7320	2.97
7	7321	7330	-0.56
7	7331	7340	2.62
7	7341	7350	0.49
7	7351	7360	3.62
7	7361	7370	2.78
7	7371	7380	4.05
7	7381	7390	3.91
7	7391	7400	2.96
7	7401	7410	3.21
7	7411	7420	2.09
7	7421	7430	2.63
7	7431	7440	3.31
7	7441	7450	1.99
7	7451	7460	0.05
7	7461	7470	1.45
7	7471	7480	3.27
7	7481	7490	0.63
7	7491	7500	2.72
7	7501	7510	2.74
7	7511	7520	2.58
7	7521	7530	4.01
7	7531	7540	1.94
7	7541	7550	4.12
7	7551	7560	3.5
7	7561	7570	1.75
7	7571	7580	3.26
7	7581	7590	2.86
7	7591	7600	3.01
7	7601	7610	1.73
7	7611	7620	1.55
7	7621	7630	4.31
7	7631	7640	3.43
7	7641	7650	4.26
7	7651	7660	2
7	7661	7670	2.29
7	7671	7680	1.14
7	7681	7690	3.93
7	7691	7700	2.82
7	7701	7710	4.7
7	7711	7720	4.25
7	7721	7730	3.58
7	7731	7740	1.28
7	7741	7750	2.71
7	7751	7760	3.68
7	7761	7770	2.48
7	7771	7780	3.79
7	7781	7790	0.26
7	7791	7800	2.69
7	7801	7810	2.64
7	7811	7820	2.73
7	7821	7830	2
7	7831	7840	3.29
7	7841	7850	2.51
7	7851	7860	3.05
7	7861	7870	4.96
7	7871	7880	2.11
7	7881	7890	3.06
7	7891	7900	3.48
7	7901	7910	2.62
7	7911	7920	1.45
7	7921	7930	7.48
7	7931	7940	0.81
7	7941	7950	-4.54
7	7951	7960	0.85
7	7961	7970	3.47
7	7971	7980	2.22
7	7981	7990	3
7	7991	8000	2.89
7	8001	8010	-0.68
7	8011	8020	-0.61
7	8021	8030	1.12
7	8031	8040	1.03
7	8041	8050	2.63
7	8051	8060	0.59
7	8061	8070	0.79
7	8071	8080	0.23
7	8081	8090	-0.23
7	8091	8100	-0.02
7	8101	8110	0.81
7	8111	8120	0.49
7	8121	8130	-4.26
7	8131	8140	-0.9
7	8141	8150	1.95
7	8151	8160	-0.33
7	8161	8170	1.48
7	8171	8180	2.35
7	8181	8190	0.29
7	8191	8200	-0.42
7	8201	8210	0.9
7	8211	8220	0.92
7	8221	8230	1.37
7	8231	8240	-1.67
7	8241	8250	0.82
7	8251	8260	-0.49
7	8261	8270	1.61
7	8271	8280	-1.28
7	8281	8290	0.81
7	8291	8300	1.87
7	8301	8310	1.49
7	8311	8320	0.27
7	8321	8330	1.28
7	8331	8340	1.08
7	8341	8350	0.3
7	8351	8360	0
7	8361	8370	0.56
7	8371	8380	1.67
7	8381	8390	-0.3
7	8391	8400	0.24
7	8401	8410	-0.12
7	8411	8420	0.56
7	8421	8430	0.27
7	8431	8440	-0.07
7	8441	8450	2.11
7	8451	8460	0.76
7	8461	8470	0.67
7	8471	8480	0.78
7	8481	8490	-0.3
7	8491	8500	-0.03
7	8501	8510	1.48
7	8511	8520	-0.17
7	8521	8530	0.39
7	8531	8540	-1.52
7	8541	8550	-0.99
7	8551	8560	1.18
7	8561	8570	1.1
7	8571	8580	-6.04
7	8581	8590	1.1
7	8591	8600	0.11
7	8601	8610	0.86
7	8611	8620	2.38
7	8621	8630	1.12
7	8631	8640	1.03
7	8641	8650	1.08
7	8651	8660	1.65
7	8661	8670	0.67
7	8671	8680	1.11
7	8681	8690	-1.75
7	8691	8700	0.4
7	8701	8710	2.24
7	8711	8720	-0.21
7	8721	8730	0.89
7	8731	8740	-0.88
7	8741	8750	0.3
7	8751	8760	2.18
7	8761	8770	1.62
7	8771	8780	-8.11
7	8781	8790	1.97
7	8791	8800	3.43
7	8801	8810	0.03
7	8811	8820	0.21
7	8821	8830	-0.26
7	8831	8840	0.52
7	8841	8850	-0.59
7	8851	8860	1.04
7	8861	8870	-0.67
7	8871	8880	-0.8
7	8881	8890	0.85
7	8891	8900	7.27
7	8901	8910	1.99
7	8911	8920	-0.9
7	8921	8930	0.93
7	8931	8940	1.94
7	8941	8950	-0.59
7	8951	8960	0.22
7	8961	8970	1.4
7	8971	8980	9.21
7	8981	8990	-0.36
7	8991	9000	0.34
7	9001	9010	1.03
7	9011	9020	-1.51
7	9021	9030	-1
7	9031	9040	0.38
7	9041	9050	-0.41
7	9051	9060	0.34
7	9061	9070	-1.08
7	9071	9080	-1.12
7	9081	9090	-2.33
7	9091	9100	0.28
7	9101	9110	-2.07
7	9111	9120	-0.67
7	9121	9130	-1.89
7	9131	9140	-0.71
7	9141	9150	-1.78
7	9151	9160	-1.51
7	9161	9170	-0.73
7	9171	9180	-1.58
7	9181	9190	-1.32
7	9191	9200	-9.13
7	9201	9210	-1.42
7	9211	9220	-3.84
7	9221	9230	-2.2
7	9231	9240	0.05
7	9241	9250	-1.12
7	9251	9260	-1.13
7	9261	9270	-1.45
7	9271	9280	-1.47
7	9281	9290	-0.53
7	9291	9300	-2.87
7	9301	9310	-2.04
7	9311	9320	-0.9
7	9321	9330	-1.42
7	9331	9340	-0.34
7	9341	9350	0.78
7	9351	9360	-1.9
7	9361	9370	-2.55
7	9371	9380	-2.68
7	9381	9390	-1.25
7	9391	9400	-0.93
7	9401	9410	-2.19
7	9411	9420	-2.7
7	9421	9430	-2.75
7	9431	9440	0.15
7	9441	9450	-1.71
7	9451	9460	-1.29
7	9461	9470	-1.55
7	9471	9480	-2.2
7	9481	9490	-0.44
7	9491	9500	-2.99
7	9501	9510	-2.21
7	9511	9520	-3.16
7	9521	9530	-0.1
7	9531	9540	0.05
7	9541	9550	-2.72
7	9551	9560	-1.84
7	9561	9570	-0.72
7	9571	9580	-3.03
7	9581	9590	-1.28
7	9591	9600	-2.49
7	9601	9610	-0.84
7	9611	9620	-2.13
7	9621	9630	-2.04
7	9631	9640	-2.45
7	9641	9650	-1.46
7	9651	9660	-2.15
7	9661	9670	-1.99
7	9671	9680	-3.32
7	9681	9690	-1.3
7	9691	9700	-1.08
7	9701	9710	-1.55
7	9711	9720	-1.72
7	9721	9730	-1.66
7	9731	9740	-2.3
7	9741	9750	-2.52
7	9751	9760	-1.07
7	9761	9770	-2.55
7	9771	9780	-3.05
7	9781	9790	-1.52
7	9791	9800	-1.76
7	9801	9810	-0.62
7	9811	9820	-3.13
7	9821	9830	-1.03
7	9831	9840	-0.84
7	9841	9850	-1.96
7	9851	9860	0.6
7	9861	9870	-2.11
7	9871	9880	0.06
7	9881	9890	-0.9
7	9891	9900	-0.47
7	9901	9910	-1.25
7	9911	9920	0.59
7	9921	9930	-1.81
7	9931	9940	-1.8
7	9941	9950	0.18
7	9951	9960	-1.51
7	9961	9970	-1.54
7	9971	9980	-0.55
7	9981	9990	-1.62
7	9991	10000	-1.06
8	1	10	1.86
8	11	20	2.65
8	21	30	1.91
